id,project_id,executed_at,test_name,status,duration_seconds,duration,error_message,spec_file,labels,tags,full_name,description,steps_count,attachments_count,history_id,build_id
e7ad138c-f7f2-4127-8c44-e0df04c5bf10,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/EligibilitySearch.spec.ts#EligibilitySearch @hsa_storefront @eligibilty_search @third_hsa-group TS_27.2-CanLoadMoreEligibilityAfterSearch @can_load_more_eligibility_after_search,passed,179.58,179580ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/HSA/EligibilitySearch.spec.ts > EligibilitySearch @hsa_storefront @eligibilty_search @third_hsa-group"", ""host"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k"", ""thread"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""can_load_more_eligibility_after_search""}","[""hsa_storefront"", ""can_load_more_eligibility_after_search""]",Platforms/SFRA/PLP/HSA/EligibilitySearch.spec.ts#EligibilitySearch @hsa_storefront @eligibilty_search @third_hsa-group TS_27.2-CanLoadMoreEligibilityAfterSearch @can_load_more_eligibility_after_search,TS_27.2: User can Load More Eligibility Products After Search,15,1,66efbf4ed9f0888f66e30d591cce3aa7:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
3576e4e5-2a81-4b4d-bc2b-935fd0eb1460,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Perks Feature/HSA/EnrollTest.spec.ts#EnrollTest @hsa_storefront @hsa-enrollTest @hsa-flaky-second-group TS_31.1-EnrollOnSignUpWithOptionalData @sighupwithoptionaldata,passed,128.51,128509ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Perks Feature/HSA/EnrollTest.spec.ts > EnrollTest @hsa_storefront @hsa-enrollTest @hsa-flaky-second-group"", ""host"": ""affb49e4-6b8b-4650-a569-0032817bdfd1-mqvdd"", ""thread"": ""affb49e4-6b8b-4650-a569-0032817bdfd1-mqvdd-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""HSA Perks Tests"", ""tag"": ""flaky""}","[""hsa_storefront"", ""signup_with_optional_data"", ""flaky""]",Platforms/SFRA/Perks Feature/HSA/EnrollTest.spec.ts#EnrollTest @hsa_storefront @hsa-enrollTest @hsa-flaky-second-group TS_31.1-EnrollOnSignUpWithOptionalData @sighupwithoptionaldata,TS_31.1: Verify user can enroll with optional data,13,1,d894f2320e2a86495668db0068fbd65f:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
1a9556f8-db84-45f7-bd9d-a87436324fca,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Cart_MiniCart/WDH/AddToCart.spec.ts#AddToCart @wdh_storefront @addToCart @first_wdh-group TS_37.2-AddToCartWithPDP @add_product_from_product_page,passed,154.92,154920ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Cart_MiniCart/WDH/AddToCart.spec.ts > AddToCart @wdh_storefront @addToCart @first_wdh-group"", ""host"": ""fb9ee95b-7676-4d30-aa9d-6856f98a5fb6-z4x7v"", ""thread"": ""fb9ee95b-7676-4d30-aa9d-6856f98a5fb6-z4x7v-61-playwright-worker-1"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Cart Tests"", ""tag"": ""add_product_product_page""}","[""AddToCart"", ""wdh_storefront"", ""add_product_product_page""]",Platforms/SFRA/Cart_MiniCart/WDH/AddToCart.spec.ts#AddToCart @wdh_storefront @addToCart @first_wdh-group TS_37.2-AddToCartWithPDP @add_product_from_product_page,TS_37.2: User can add product from Product Page,13,1,059df669d1519f383a815e4a6b780351:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
c9d71583-d44c-41b4-8ea1-1376d3836704,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/FSA/SearchResultsRefinement.spec.ts#SearchResultsRefinementTests @fsa_storefront @searchResultsRefinement @fifth_fsa-group TS_33.3-SearchResultsRefinementByProductType @refine_search_results_productType_filter,passed,104.46,104460ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/FSA/SearchResultsRefinement.spec.ts > SearchResultsRefinementTests @fsa_storefront @searchResultsRefinement @fifth_fsa-group"", ""host"": ""46eee99e-e913-4ae8-bb14-48ea1ed01745-b9s8w"", ""thread"": ""46eee99e-e913-4ae8-bb14-48ea1ed01745-b9s8w-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""refine_search_results_by_product_type_filter""}","[""fsa_storefront"", ""refine_search_results_by_product_type_filter""]",Platforms/SFRA/Header/FSA/SearchResultsRefinement.spec.ts#SearchResultsRefinementTests @fsa_storefront @searchResultsRefinement @fifth_fsa-group TS_33.3-SearchResultsRefinementByProductType @refine_search_results_productType_filter,TS_33.3: Verify if user can refine search results by product type.,9,1,a4750ea8a49386962b7a074304714088:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
978b61e6-51da-458a-817d-aa628abd2301,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/Login.spec.ts#LogIn @hsa_storefront @third_hsa-group TS_39.3-LogInTestinNewPages @login_new_pages @mrt_pages,passed,248.45,248450ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/HSA/Login.spec.ts > LogIn @hsa_storefront @third_hsa-group"", ""host"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k"", ""thread"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Login/Password Tests"", ""tag"": ""Login""}","[""HSA_StoreFront"", ""Login""]",Platforms/SFRA/Header/HSA/Login.spec.ts#LogIn @hsa_storefront @third_hsa-group TS_39.3-LogInTestinNewPages @login_new_pages @mrt_pages,TS_39.1: Validate login in new CMS pages,11,1,d1b80f0fc446cae9b2ee52f5c61b7eb2:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
caf0cbfa-9efa-48f4-8d23-1d7393d4f61c,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/WDH/SearchResultsRefinement.spec.ts#SearchResultsRefinement @wdh_storefront @searchResultsRefinement @fourth_wdh-group TS_33.1-SearchResultsRefinement @wdh_storefront @refine_search_results_price_filter,passed,62.7,62700ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/WDH/SearchResultsRefinement.spec.ts > SearchResultsRefinement @wdh_storefront @searchResultsRefinement @fourth_wdh-group"", ""host"": ""a66f7bc9-acd8-46e4-b16d-384e82866919-q9qp9"", ""thread"": ""a66f7bc9-acd8-46e4-b16d-384e82866919-q9qp9-61-playwright-worker-0"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""refine_search_results_price_filter""}","[""wdh_storefront"", ""refine_search_results_price_filter""]",Platforms/SFRA/Header/WDH/SearchResultsRefinement.spec.ts#SearchResultsRefinement @wdh_storefront @searchResultsRefinement @fourth_wdh-group TS_33.1-SearchResultsRefinement @wdh_storefront @refine_search_results_price_filter,TS_33.1: Verify user can refine search results by price.,9,1,d9b87fd183bf8c71809dd44da4a7eb42:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
8efd7fa4-f6fd-4e57-9eec-3ffebfd3121a,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/NoResultsSearch.spec.ts#NoResultSearch @hsa_storefront @fourth_hsa-group TS_32-NoResultSearchTest @search_product_with_no_search_result,passed,75.64,75640ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/HSA/NoResultsSearch.spec.ts > NoResultSearch @hsa_storefront @fourth_hsa-group"", ""host"": ""ce1fc16a-4038-4eb4-a7f3-612d469466ec-qrfms"", ""thread"": ""ce1fc16a-4038-4eb4-a7f3-612d469466ec-qrfms-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""search_product_there_no_search_result""}","[""hsa_storefront"", ""search_product_there_no_search_result""]",Platforms/SFRA/Header/HSA/NoResultsSearch.spec.ts#NoResultSearch @hsa_storefront @fourth_hsa-group TS_32-NoResultSearchTest @search_product_with_no_search_result,TS_32: Verify user can validate there is no search result on searching by search phrase,7,1,14a73babd2846c878eb59cdd17fc0b2c:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
87ae8dbd-6938-4229-9fdb-048195cfc7dc,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/WDH/CategoryBrowsing.spec.ts#CategoryBrowsing @wdh_storefront @categoryBrowsing @seventh_wdh-group TS_11-ViewMoreProductsByCategory @view_more_products_by_category,passed,178.62,178620ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/WDH/CategoryBrowsing.spec.ts > CategoryBrowsing @wdh_storefront @categoryBrowsing @seventh_wdh-group"", ""host"": ""225b15ee-3eba-45d0-8d75-7796ea3d2b8a-25wtg"", ""thread"": ""225b15ee-3eba-45d0-8d75-7796ea3d2b8a-25wtg-61-playwright-worker-1"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""view_more_products_by_category""}","[""category_browsing"", ""wdh_storefront"", ""view_more_products_by_category""]",Platforms/SFRA/Header/WDH/CategoryBrowsing.spec.ts#CategoryBrowsing @wdh_storefront @categoryBrowsing @seventh_wdh-group TS_11-ViewMoreProductsByCategory @view_more_products_by_category,"TS_11: 1.Verify user can browse category page, 2. User can view more than 24 products by category.",160,1,dce4fc7681f15a04cfdf8f674a6220df:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
1e403a55-58b1-4fe1-9c0a-d84f8bd32caf,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Perks Feature/FSA/EarnPointsByData.spec.ts#EarnPointsByData @fsa_storefront @fsa-earnPointsByData @fsa-flaky-group TS_29-EarnPointsByData @earnPointsByData,skipped,0.0,0ms,,Platforms/SFRA/Perks Feature/FSA/EarnPointsByData.spec.ts,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Perks Feature/FSA/EarnPointsByData.spec.ts > EarnPointsByData @fsa_storefront @fsa-earnPointsByData @fsa-flaky-group"", ""host"": ""814eb336-a794-4fc4-8fcf-e60a54e97333-6tc6q"", ""thread"": ""814eb336-a794-4fc4-8fcf-e60a54e97333-6tc6q-61-playwright-worker--1"", ""parentSuite"": ""GoogleChromeiPhoneX"", ""suite"": ""Platforms/SFRA/Perks Feature/FSA/EarnPointsByData.spec.ts"", ""subSuite"": ""EarnPointsByData @fsa_storefront @fsa-earnPointsByData @fsa-flaky-group""}",[],Platforms/SFRA/Perks Feature/FSA/EarnPointsByData.spec.ts#EarnPointsByData @fsa_storefront @fsa-earnPointsByData @fsa-flaky-group TS_29-EarnPointsByData @earnPointsByData,,0,0,1eda218d287f993b725c397d48771bda:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
09e85d78-db65-4e4e-8122-753e48213d49,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/CategoriesSort.spec.ts#CategoriesSort @hsa_storefront  @categoriesSort @seventh_hsa-group TS_10.2-PriceDescendingLoadMoreProducts @price_descending_load_more_products,passed,111.27,111270ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/HSA/CategoriesSort.spec.ts > CategoriesSort @hsa_storefront  @categoriesSort @seventh_hsa-group"", ""host"": ""3b343b80-2795-4380-990f-72d345211acc-sm8dd"", ""thread"": ""3b343b80-2795-4380-990f-72d345211acc-sm8dd-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""price_descending_load_more_products""}","[""categories_sort"", ""hsa_storefront"", ""price_descending_load_more_products""]",Platforms/SFRA/PLP/HSA/CategoriesSort.spec.ts#CategoriesSort @hsa_storefront  @categoriesSort @seventh_hsa-group TS_10.2-PriceDescendingLoadMoreProducts @price_descending_load_more_products,TS_10.2: Verify user can sort products by price descending by loading more products,44,1,d0b65f88bdb3b4e4bc574c493a9bfd8c:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
e335e776-9f0b-42bf-bde7-fa0976df287f,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Expense Dashboard/HSA/MyExpenseDashboardFilter.spec.ts#FilterExpensesOnMyExpenseDashboard @hsa_storefront @expensedashboardasexistinguser @third_hsa-group TS_65-FilterPaymentMethodByOtherFullReimbursementDate @payment_method_other,passed,136.86,136860ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Expense Dashboard/HSA/MyExpenseDashboardFilter.spec.ts > FilterExpensesOnMyExpenseDashboard @hsa_storefront @expensedashboardasexistinguser @third_hsa-group"", ""host"": ""105a7eae-ae70-4c98-9eb2-a53fc65997bb-44r9g"", ""thread"": ""105a7eae-ae70-4c98-9eb2-a53fc65997bb-44r9g-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Expense Dashboard Tests"", ""tag"": ""payment_method_other""}","[""hsa_storefront"", ""payment_method_other""]",Platforms/SFRA/Expense Dashboard/HSA/MyExpenseDashboardFilter.spec.ts#FilterExpensesOnMyExpenseDashboard @hsa_storefront @expensedashboardasexistinguser @third_hsa-group TS_65-FilterPaymentMethodByOtherFullReimbursementDate @payment_method_other,TS_65: Validate the user can Filter expenses by Other->Full->Reimbursement date,11,1,4c01b14fa6e5c887a3ac67315bff56e6:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
97a3d851-9ecf-4ae5-8470-03e996ad33a8,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/WDH/PartialPayment.spec.ts#PartialPayment @wdh_storefront @partial_payment @third_wdh-group TS_90-UserCanDoPartialPayment @partialpayment,passed,336.09,336090ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/WDH/PartialPayment.spec.ts > PartialPayment @wdh_storefront @partial_payment @third_wdh-group"", ""host"": ""56a78efe-8eb9-4749-8368-d5d0774d69fd-gzzld"", ""thread"": ""56a78efe-8eb9-4749-8368-d5d0774d69fd-gzzld-61-playwright-worker-0"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Split Payment Tests"", ""tag"": ""partial_payment""}","[""wdh_storefront"", ""partial_payment""]",Platforms/SFRA/Checkout/WDH/PartialPayment.spec.ts#PartialPayment @wdh_storefront @partial_payment @third_wdh-group TS_90-UserCanDoPartialPayment @partialpayment,"TS_90: Verify user can do partial payment, not full payment & verify order status on order history for partial payment",24,1,d3de71304f10408dfe099c48110cca8a:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
b80f1d8a-6235-47cb-9cba-276332fa5805,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/SignUpOnPLPAndPDP.spec.ts#SignUpOnPLP @hsa_storefront @register @fifth_hsa-group SignUpOnPLP @register_new_user,passed,238.3,238300ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/HSA/SignUpOnPLPAndPDP.spec.ts > SignUpOnPLP @hsa_storefront @register @fifth_hsa-group"", ""host"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57"", ""thread"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Sign-up/Registration Tests"", ""tag"": ""registration""}","[""hsa_storefront"", ""registration""]",Platforms/SFRA/Header/HSA/SignUpOnPLPAndPDP.spec.ts#SignUpOnPLP @hsa_storefront @register @fifth_hsa-group SignUpOnPLP @register_new_user,TS: Validate the simple registration from PLP,10,1,1acf2d228318bf8552514af292ea9a41:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
87be1927-f978-4452-bcb1-353458dfd36f,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/WDH/PartialPayment.spec.ts#PartialPayment @wdh_storefront @partial_payment @third_wdh-group TS_91-UserCanDoPartialPaymentWithFirstCard @payment_with_two_cards,passed,355.5,355500ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/WDH/PartialPayment.spec.ts > PartialPayment @wdh_storefront @partial_payment @third_wdh-group"", ""host"": ""56a78efe-8eb9-4749-8368-d5d0774d69fd-gzzld"", ""thread"": ""56a78efe-8eb9-4749-8368-d5d0774d69fd-gzzld-61-playwright-worker-1"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Split Payment Tests"", ""tag"": ""partial_payment""}","[""wdh_storefront"", ""partial_payment""]",Platforms/SFRA/Checkout/WDH/PartialPayment.spec.ts#PartialPayment @wdh_storefront @partial_payment @third_wdh-group TS_91-UserCanDoPartialPaymentWithFirstCard @payment_with_two_cards,TS_91: Verify user can do partial payment with first card & remaining payment with another card also verify order history for full payment,28,1,a3c9c10443a1dc004db495b01cad4a47:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
5684d93c-0ab3-4ede-a937-a368a3ddafa1,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/EligibilityBrowsing.spec.ts#EligibilityBrowsing @hsa_storefront @eligibiltyBrowsing @second_hsa-group TS_25.1-CanOpenSurprisinglyEligibleProduct @canOpenSurprisinglyEligibleProduct,passed,114.06,114060ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/HSA/EligibilityBrowsing.spec.ts > EligibilityBrowsing @hsa_storefront @eligibiltyBrowsing @second_hsa-group"", ""host"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk"", ""thread"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""open_surprisingly_visible_product""}","[""hsa_storefront"", ""open_surprisingly_visible_product""]",Platforms/SFRA/PLP/HSA/EligibilityBrowsing.spec.ts#EligibilityBrowsing @hsa_storefront @eligibiltyBrowsing @second_hsa-group TS_25.1-CanOpenSurprisinglyEligibleProduct @canOpenSurprisinglyEligibleProduct,TS_25.1: User can open Surprisingly visible product from Eligibility products ,11,1,3719b780780d3c0644b45ce2f52ababf:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
0c2b90ed-7f93-429e-a764-c896c32f0202,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/FSA/CheckoutNonUsStates.spec.ts#Checkout with Non-Us States @fsa_storefront @fsa-checkoutWithNonUsStates @second_fsa-group TS_01: Checkout with Non-Us States assigned-in user @checkoutWithNonUsStates,passed,519.13,519130ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/FSA/CheckoutNonUsStates.spec.ts > Checkout with Non-Us States @fsa_storefront @fsa-checkoutWithNonUsStates @second_fsa-group"", ""host"": ""33ae702c-90b3-4117-a19f-9c11be0518a5-nmpkw"", ""thread"": ""33ae702c-90b3-4117-a19f-9c11be0518a5-nmpkw-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Checkout Tests"", ""tag"": ""checkout_with_non_us_states""}","[""fsa_storefront"", ""checkout_with_non_us_states""]",Platforms/SFRA/Checkout/FSA/CheckoutNonUsStates.spec.ts#Checkout with Non-Us States @fsa_storefront @fsa-checkoutWithNonUsStates @second_fsa-group TS_01: Checkout with Non-Us States assigned-in user @checkoutWithNonUsStates,"TS_01: Verify that Non-US states are not available in the address section for billing, shipping & new address",19,1,204c76f92e6283c26750dc301d678119:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
39833918-6855-4803-8826-2ed02ec808a9,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/EligibilityFilter.spec.ts#EligibilityFilter @hsa_storefront @eligibiltyFilter @second_hsa-group TS_26.2-CanFilterNonEligibleProducts @canFilterNonEligibleProducts,passed,124.9,124900ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/HSA/EligibilityFilter.spec.ts > EligibilityFilter @hsa_storefront @eligibiltyFilter @second_hsa-group"", ""host"": ""09fdd0cd-3abd-4eb0-b7c7-deca530e009e-6p4v4"", ""thread"": ""09fdd0cd-3abd-4eb0-b7c7-deca530e009e-6p4v4-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""can_filter_non_eligible_products""}","[""hsa_storefront"", ""can_filter_non_eligible_products""]",Platforms/SFRA/PLP/HSA/EligibilityFilter.spec.ts#EligibilityFilter @hsa_storefront @eligibiltyFilter @second_hsa-group TS_26.2-CanFilterNonEligibleProducts @canFilterNonEligibleProducts,TS_26.2: User can filter nonEligible Products,12,1,5ab728528e8d2400e6ad91559e6e9cd3:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
